ID,first_name,last_name,gender,birth,party,profession,education,elected,votes,participated,no_answered,conviction,no_notes,avg_note_len
441-carsten-ullmann-andersen,Carsten Ullmann,Andersen,M,1975-03-11T00:00:00Z,O,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,28.000000000000004,0,0
1008-bo-sandberg,Bo,Sandberg,M,1962-04-29T00:00:00Z,V,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,52,8,69
106-isabella-arendt-vlasman,Isabella,Arendt,F,1993-05-07T00:00:00Z,C,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,64,24,269
546-christoffer-aagaard-melson,Christoffer Aagaard,Melson,M,1984-08-16T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,6460,TRUE,25,40,9,207
704-sofie-falck-villadsen,Sofie Falck,Villadsen,F,1994-02-27T00:00:00Z,F,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,25,196
960-erik-veje-rasmussen,Erik Veje,Rasmussen,M,1959-04-09T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,20,24,180
881-berit-raldin,Berit,Raldin,F,1969-11-04T00:00:00Z,Ø,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,10,155
298-sander-patrick-larsen,Sander Patrick,Larsen,M,2001-05-30T00:00:00Z,I,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,80,25,237
675-chresten-heesgaard-ibsen,Chresten Heesgård,Ibsen,M,1975-12-02T00:00:00Z,NA,Studerende,Erhvervsuddannelse,FALSE,NA,TRUE,25,28.000000000000004,2,294
570-jakob-ellemann-jensen,Jakob,Ellemann-Jensen,M,1973-09-25T00:00:00Z,V,Partileder,Kandidat-/masteruddannelse,TRUE,20945,TRUE,25,24,25,335
166-soeren-hoejbjerg,Søren,Højbjerg,M,1962-02-05T00:00:00Z,D,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,23,329
86-martin-wood-pedersen,Martin Wood,Pedersen,M,1970-03-17T00:00:00Z,C,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,28.000000000000004,0,0
850-david-roenne,David,Rønne,M,1970-11-26T00:00:00Z,Ø,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,80,6,171
104-anders-krojgaard-lund,Anders Krojgaard,Lund,M,1990-04-22T00:00:00Z,C,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,80,25,163
284-anne-hegelund,Anne,Hegelund,F,1989-01-26T00:00:00Z,Ø,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,6,100,6,200
883-malene-ingwersen,Malene,Ingwersen,F,1975-10-24T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Seminaruddannelse,FALSE,NA,TRUE,25,76,21,209
635-frank-soerensen,Frank,Sørensen,M,1963-12-25T00:00:00Z,O,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,80,20,92
853-mathilde-vinther,Mathilde,Vinther,F,1994-02-18T00:00:00Z,Ø,Ikke oplyst,Seminaruddannelse,FALSE,NA,TRUE,25,88,0,0
803-malte-larsen,Malte,Larsen,M,1968-12-19T00:00:00Z,A,Folketingsmedlem,Erhvervsuddannelse,TRUE,6313,TRUE,25,24,3,111
